Id,Drafted
2900,0.2310660877954655
2901,0.44138929088277856
2902,0.48721659430776654
2903,0.10467920887602508
2904,0.3651712493970091
2905,0.9869753979739508
2906,0.02653159671972986
2907,0.4399421128798842
2908,0.3791606367583213
2909,0.7404727448142787
2910,0.7250361794500724
2911,0.5672937771345875
2912,0.7689339122045346
2913,0.513265798359865
2914,0.06512301013024602
2915,0.829232995658466
2916,0.91027496382055
2917,0.32416787264833574
2918,0.10902074288470814
2919,0.7269657501205982
2920,0.07621804148576941
2921,0.006753497346840327
2922,0.7168355041003377
2923,0.934876989869754
2924,0.06222865412445731
2925,0.548480463096961
2926,0.7477086348287505
2927,0.2952243125904486
2928,0.20887602508441874
2929,0.6377231066087796
2930,0.7747226242161119
2931,0.08007718282682104
2932,0.4602026049204052
2933,0.7298601061263869
2934,0.683068017366136
2935,0.23492522913651714
2936,0.1234925229136517
2937,0.6695610226724554
2938,0.3260974433188616
2939,0.6849975880366618
2940,0.11336227689339122
2941,0.42788229618909795
2942,0.6642547033285094
2943,0.6300048239266763
2944,0.7187650747708635
2945,0.7255185721177038
2946,0.07911239749155813
2947,0.4423540762180415
2948,0.678726483357453
2949,0.8128316449589965
2950,0.502653159671973
2951,0.04630969609261939
2952,0.452484322238302
2953,0.9030390738060782
2954,0.10226724553786783
2955,0.12204534491075734
2956,0.1818620356970574
2957,0.37095996140858656
2958,0.4370477568740955
2959,0.3154848046309696
2960,0.8900144717800289
2961,0.7573564881813797
2962,0.4462132175590931
2963,0.5142305836951278
2964,0.46068499758803666
2965,0.7173178967679692
2966,0.5137481910274964
2967,0.2633863965267728
2968,0.4100337674867342
2969,0.5957549445248432
2970,0.6039556198745779
2971,0.3999035214664737
2972,0.2662807525325615
2973,0.9421128798842258
2974,0.11866859623733719
2975,0.32416787264833574
2976,0.7211770381090207
2977,0.602990834539315
2978,0.6367583212735166
2979,0.9749155812831645
2980,0.6478533526290401
2981,0.8388808490110949
2982,0.35214664737095996
2983,0.10226724553786783
2984,0.28171731789676796
2985,0.3743367100820068
2986,0.6246985045827304
2987,0.6772793053545586
2988,0.016401350699469366
2989,0.41148094548962855
2990,0.34973468403280267
2991,0.059334298118668596
2992,0.05595754944524843
2993,0.8219971056439942
2994,0.2691751085383502
2995,0.784370477568741
2996,0.7100820067534974
2997,0.19536903039073805
2998,0.5373854317414375
2999,0.6502653159671973
3000,0.23830197780993728
3001,0.9773275446213218
3002,0.3695127834056922
3003,0.5629522431259045
3004,0.7935359382537386
3005,0.7592860588519054
3006,0.37867824409068984
3007,0.9107573564881815
3008,0.8147612156295224
3009,0.21225277375783888
3010,0.8350217076700435
3011,0.5740472744814279
3012,0.4602026049204052
3013,0.08490110950313555
3014,0.6454413892908828
3015,0.3772310660877955
3016,0.924264351181862
3017,0.47998070429329476
3018,0.4717800289435601
3019,0.020260492040520984
3020,0.3260974433188616
3021,0.6439942112879884
3022,0.5258080077182826
3023,0.5899662325132659
3024,0.8210323203087314
3025,0.9372889532079112
3026,0.3516642547033285
3027,0.6391702846116739
3028,0.5479980704293295
3029,0.9652677279305355
3030,0.9199228171731789
3031,0.6488181379643029
3032,0.38301977809937293
3033,0.5296671490593343
3034,0.4380125422093584
3035,0.48721659430776654
3036,0.5494452484322239
3037,0.6671490593342981
3038,0.17607332368547998
3039,0.2460202604920405
3040,0.5523396044380126
3041,0.16401350699469366
3042,0.659430776652195
3043,0.3130728412928124
3044,0.3352629040038591
3045,0.5084418716835504
3046,0.3352629040038591
3047,0.05547515677761698
3048,0.1977809937288953
3049,0.06801736613603473
3050,0.79401833092137
3051,0.13506994693680655
3052,0.361794500723589
3053,0.9435600578871202
3054,0.8769898697539797
3055,0.9030390738060782
3056,0.8113844669561022
3057,0.8842257597684515
3058,0.9078630004823928
3059,0.12493970091654606
3060,0.6073323685479981
3061,0.8128316449589965
3062,0.41485769416304874
3063,0.738543174143753
3064,0.3342981186685962
3065,0.6792088760250844
3066,0.2981186685962373
3067,0.9874577906415823
3068,0.8084901109503135
3069,0.7206946454413893
3070,0.21659430776652194
3071,0.2600096478533526
3072,0.23974915581283163
3073,0.8707187650747709
3074,0.7588036661842741
3075,0.46406174626145685
3076,0.899662325132658
3077,0.21369995176073323
3078,0.4187168355041003
3079,0.7457790641582248
3080,0.8832609744331886
3081,0.26049204052098407
3082,0.5817655571635311
3083,0.2590448625180897
3084,0.18041485769416304
3085,0.23830197780993728
3086,0.7824409068982151
3087,0.13121080559575496
3088,0.3352629040038591
3089,0.8745779064158226
3090,0.13314037626628075
3091,0.7076700434153401
3092,0.26676314520019295
3093,0.4992764109985528
3094,0.05595754944524843
3095,0.6140858658948384
3096,0.6372407139411481
3097,0.8456343463579354
3098,0.482392667631452
3099,0.4833574529667149
3100,0.22431259044862517
3101,0.23830197780993728
3102,0.10902074288470814
3103,0.754462132175591
3104,0.4751567776169802
3105,0.7819585142305837
3106,0.3835021707670043
3107,0.5147129763627594
3108,0.843222383019778
3109,0.32320308731307285
3110,0.3950795947901592
3111,0.2855764592378196
3112,0.13072841292812348
3113,0.31693198263386396
3114,0.7607332368547998
3115,0.9271587071876507
3116,0.39170284611673906
3117,0.3396044380125422
3118,0.3130728412928124
3119,0.23203087313072843
3120,0.4163048721659431
3121,0.5195369030390738
3122,0.48721659430776654
3123,0.7279305354558611
3124,0.13121080559575496
3125,0.3125904486251809
3126,0.8576941630487216
3127,0.6473709599614086
3128,0.6107091172214182
3129,0.07621804148576941
3130,0.8403280270139893
3131,0.9956584659913169
3132,0.5890014471780028
3133,0.49252291365171247
3134,0.19536903039073805
3135,0.7337192474674384
3136,0.3217559093101785
3137,0.1427882296189098
3138,0.5176073323685481
3139,0.708634828750603
3140,0.9068982151471298
3141,0.668113844669561
3142,0.16063675832127353
3143,0.010130246020260492
3144,0.05258080077182827
3145,0.7457790641582248
3146,0.6430294259527255
3147,0.08007718282682104
3148,0.8330921369995176
3149,0.3656536420646406
3150,0.7327544621321755
3151,0.7361312108055957
3152,0.44090689821514717
3153,0.04872165943077665
3154,0.9507959479015919
3155,0.12542209358417752
3156,0.8991799324650266
3157,0.9749155812831645
3158,0.1437530149541727
3159,0.8866377231066087
3160,0.10516160154365654
3161,0.8007718282682104
3162,0.7515677761698023
3163,0.2542209358417752
3164,0.3883260974433188
3165,0.4356005788712012
3166,0.15533043897732754
3167,0.5697057404727448
3168,0.47901591895803186
3169,0.8895320791123974
3170,0.7573564881813797
3171,0.4901109503135553
3172,0.019295706705258077
3173,0.6975397973950795
3174,0.462132175590931
3175,0.6729377713458755
3176,0.9493487698986975
3177,0.9319826338639653
3178,0.5113362276893391
3179,0.8702363724071395
3180,0.0964785335262904
3181,0.8658948383984564
3182,0.05547515677761698
3183,0.33912204534491075
3184,0.9966232513265798
3185,0.703328509406657
3186,0.05547515677761698
3187,0.42981186685962375
3188,0.27544621321755913
3189,0.12301013024602026
3190,0.2899179932465027
3191,0.0873130728412928
3192,0.44042450554751567
3193,0.37867824409068984
3194,0.5894838398456343
3195,0.19826338639652677
3196,0.5176073323685481
3197,0.9855282199710564
3198,0.8683068017366136
3199,0.26869271587071875
3200,0.8176555716353111
3201,0.516642547033285
3202,0.8933912204534492
3203,0.04486251808972504
3204,0.9363241678726484
3205,0.007718282682103233
3206,0.9223347805113363
3207,0.6160154365653643
3208,0.002894356005788712
3209,0.3921852387843705
3210,0.5846599131693199
3211,0.04293294741919922
3212,0.49975880366618425
3213,0.22431259044862517
3214,0.1326579835986493
3215,0.09020742884708152
3216,0.8953207911239749
3217,0.24505547515677764
3218,0.42788229618909795
3219,0.06705258080077184
3220,0.6869271587071877
3221,0.13314037626628075
3222,0.8663772310660878
3223,0.0024119633381572605
3224,0.61794500723589
3225,0.9503135552339604
3226,0.12204534491075734
3227,0.19729860106126387
3228,0.28461167390255665
3229,0.4573082489146165
3230,0.884708152436083
3231,0.19874577906415825
3232,0.14905933429811866
3233,0.4987940183309214
3234,0.7491558128316449
3235,0.9725036179450073
3236,0.40424505547515677
3237,0.6903039073806078
3238,0.6237337192474675
3239,0.7023637240713941
3240,0.5229136517124939
3241,0.5918958031837916
3242,0.38639652677279307
3243,0.7713458755426917
3244,0.33285094066570187
3245,0.2624216111915099
3246,0.09889049686444765
3247,0.959479015918958
3248,0.004341534008683068
3249,0.14182344428364688
3250,0.05788712011577424
3251,0.376748673420164
3252,0.8133140376266281
3253,0.9329474191992281
3254,0.2619392185238784
3255,0.37095996140858656
3256,0.39893873613121084
3257,0.698022190062711
3258,0.24843222383019778
3259,0.2633863965267728
3260,0.9131693198263386
3261,0.6261456825856248
3262,0.1678726483357453
3263,0.7588036661842741
3264,0.6068499758803666
3265,0.0824891461649783
3266,0.22383019778099372
3267,0.23058369512783408
3268,0.0964785335262904
3269,0.05595754944524843
3270,0.2575976845151954
3271,0.18813314037626627
3272,0.7197298601061264
3273,0.38301977809937293
3274,0.6285576459237819
3275,0.8900144717800289
3276,0.2513265798359865
3277,0.37867824409068984
3278,0.9310178485287024
3279,0.6396526772793053
3280,0.9184756391702845
3281,0.5287023637240713
3282,0.5397973950795948
3283,0.2011577424023155
3284,0.9676796912686927
3285,0.04341534008683068
3286,0.21273516642547033
3287,0.9411480945489629
3288,0.8306801736613604
3289,0.762180414857694
3290,0.014954172696575013
3291,0.9604438012542209
3292,0.09503135552339605
3293,0.7018813314037626
3294,0.2942595272551857
3295,0.08055957549445249
3296,0.4722624216111915
3297,0.9884225759768451
3298,0.762180414857694
3299,0.8229618909792571
3300,0.22286541244573083
3301,0.3077665219488664
3302,0.9204052098408104
3303,0.14085865894838398
3304,0.27544621321755913
3305,0.0955137481910275
3306,0.7771345875542692
3307,0.965750120598167
3308,0.4655089242643512
3309,0.8311625663289919
3310,0.5161601543656537
3311,0.36034732272069464
3312,0.2937771345875543
3313,0.6758321273516642
3314,0.23540762180414856
3315,0.5205016883743367
3316,0.06657018813314038
3317,0.361794500723589
3318,0.2392667631452002
3319,0.48673420164013503
3320,0.8876025084418717
3321,0.6251808972503617
3322,0.04148576941630487
3323,0.4698504582730343
3324,0.2831644958996623
3325,0.46068499758803666
3326,0.14134105161601546
3327,0.05209840810419682
3328,0.23492522913651714
3329,0.5291847563917029
3330,0.18958031837916064
3331,0.5788712011577424
3332,0.23347805113362277
3333,0.553786782440907
3334,0.3357452966714906
3335,0.5827303424987941
3336,0.04148576941630487
3337,0.3323685479980704
3338,0.5846599131693199
3339,0.8504582730342498
3340,0.04100337674867342
3341,0.627592860588519
3342,1.0
3343,0.3642064640617463
3344,0.7645923781958515
3345,0.8157260009647853
3346,0.6439942112879884
3347,0.9961408586589484
3348,0.5021707670043415
3349,0.04727448142788229
3350,0.8572117703810903
3351,0.4833574529667149
3352,0.8316449589966232
3353,0.5108538350217077
3354,0.2875060299083454
3355,0.5890014471780028
3356,0.5451037144235408
3357,0.2011577424023155
3358,0.9589966232513265
3359,0.965750120598167
3360,0.5489628557645924
3361,0.5610226724553787
3362,0.798359864930053
3363,0.6242161119150988
3364,0.3598649300530632
3365,0.5967197298601061
3366,0.7824409068982151
3367,0.9503135552339604
3368,0.7863000482392668
3369,0.4987940183309214
3370,0.3314037626628075
3371,0.8104196816208393
3372,0.8794018330921369
3373,0.1900627110467921
3374,0.5349734684032803
3375,0.2947419199228172
3376,0.9662325132657983
3377,0.8514230583695128
3378,0.12108055957549446
3379,0.49782923299565845
3380,0.9749155812831645
3381,0.7708634828750602
3382,0.7004341534008683
3383,0.7158707187650748
3384,0.5142305836951278
3385,0.6266280752532561
3386,0.2995658465991317
3387,0.4105161601543657
3388,0.1929570670525808
3389,0.638205499276411
3390,0.7047756874095513
3391,0.12397491558128317
3392,0.34346357935359384
3393,0.39893873613121084
3394,0.03280270139893874
3395,0.969126869271587
3396,0.7612156295224313
3397,0.6478533526290401
3398,0.9517607332368547
3399,0.085383502170767
3400,0.548480463096961
3401,0.5460684997588037
3402,0.7665219488663771
3403,0.8779546550892426
3404,0.7814761215629522
3405,0.8128316449589965
3406,0.05306319343945972
3407,0.2392667631452002
3408,0.14809454896285576
3409,0.6464061746261457
3410,0.38060781476121563
3411,0.6044380125422094
3412,0.35021707670043417
3413,0.7829232995658466
3414,0.3174143753014954
3415,0.346840328027014
3416,0.39652677279305354
3417,0.7038109020742884
3418,0.40665701881331406
3419,0.0
3420,0.7443318861553305
3421,0.3473227206946454
3422,0.8726483357452967
3423,0.07187650747708635
3424,0.08827785817655572
3425,0.30197780993728895
3426,0.8909792571152918
3427,0.200675349734684
3428,0.8900144717800289
3429,0.9507959479015919
3430,0.0120598166907863
3431,0.8866377231066087
3432,0.8388808490110949
3433,0.8137964302942596
3434,0.06464061746261457
3435,0.5817655571635311
3436,0.022672455378678246
3437,0.39845634346357933
3438,0.2744814278822962
3439,0.056439942112879886
3440,0.6801736613603473
3441,0.6468885672937771
3442,0.014954172696575013
3443,0.4577906415822479
3444,0.37337192474674386
3445,0.462132175590931
3446,0.8408104196816208
3447,0.17317896767969126
3448,0.06512301013024602
3449,0.20453449107573565
3450,0.6160154365653643
3451,0.9150988904968645
3452,0.7404727448142787
3453,0.6025084418716835
3454,0.19922817173178967
3455,0.4987940183309214
3456,0.990352146647371
3457,0.4240231548480463
3458,0.6218041485769417
3459,0.7467438494934877
3460,0.5701881331403763
3461,0.035214664737095995
3462,0.7192474674384949
3463,0.5533043897732755
3464,0.7670043415340086
3465,0.09454896285576458
3466,0.7549445248432223
3467,0.91027496382055
3468,0.4833574529667149
3469,0.5798359864930054
3470,0.22238301977809935
3471,0.3420164013506995
3472,0.10564399421128799
3473,0.4602026049204052
3474,0.6343463579353593
3475,0.17800289435600578
3476,0.3955619874577906
